Date,Normalised Demand kWh per annual demand (Bolton)
01/08/2013,426.2
01/08/2013,424
01/08/2013,422.5
01/08/2013,422.2
01/08/2013,419.6
01/08/2013,417.9
01/08/2013,415.9
01/08/2013,426.6
01/08/2013,426.3
01/08/2013,427.7
01/08/2013,430.4
01/08/2013,429.6
01/08/2013,427.3
01/08/2013,421.9
01/08/2013,427.4
01/08/2013,425.9
02/08/2013,429.4
02/08/2013,424.5
02/08/2013,428
02/08/2013,428.3
02/08/2013,427.7
02/08/2013,428.5
02/08/2013,426.8
02/08/2013,423
02/08/2013,418.1
02/08/2013,420.7
02/08/2013,423
02/08/2013,422.9
02/08/2013,428.2
02/08/2013,428.6
02/08/2013,430.8
02/08/2013,418.4
02/08/2013,374.6
02/08/2013,387.1
02/08/2013,383.8
02/08/2013,379.2
02/08/2013,378.9
02/08/2013,392.2
02/08/2013,391.1
02/08/2013,430.2
02/08/2013,462.7
02/08/2013,471.3
02/08/2013,465.6
02/08/2013,466.7
02/08/2013,464
02/08/2013,474.6
02/08/2013,494.8
02/08/2013,494.3
02/08/2013,488.1
02/08/2013,485.6
02/08/2013,485.5
02/08/2013,485
02/08/2013,492
02/08/2013,480.1
02/08/2013,483.5
02/08/2013,494.6
02/08/2013,484
02/08/2013,484.4
02/08/2013,485.5
02/08/2013,499.8
02/08/2013,494.4
02/08/2013,490.7
02/08/2013,491.8
02/08/2013,492.9
03/08/2013,501.8
03/08/2013,504
03/08/2013,490.7
03/08/2013,492.4
03/08/2013,499.9
03/08/2013,501.3
03/08/2013,489.9
03/08/2013,498.1
03/08/2013,501
03/08/2013,490.3
03/08/2013,502.6
03/08/2013,492.8
03/08/2013,487.3
03/08/2013,503.1
03/08/2013,509.3
03/08/2013,505.4
03/08/2013,517.3
03/08/2013,503.1
03/08/2013,511.7
03/08/2013,508.1
03/08/2013,502.4
03/08/2013,521
03/08/2013,506.2
03/08/2013,509.6
03/08/2013,516.2
03/08/2013,507.8
03/08/2013,508.5
03/08/2013,520.4
03/08/2013,507.3
03/08/2013,519.6
03/08/2013,517.8
03/08/2013,506.7
03/08/2013,515.5
03/08/2013,504.8
03/08/2013,498.8
03/08/2013,506.1
03/08/2013,496.5
03/08/2013,501.1
03/08/2013,498.1
03/08/2013,498.7
03/08/2013,496.6
03/08/2013,504
03/08/2013,499.3
03/08/2013,497.2
03/08/2013,498.9
03/08/2013,511.2
03/08/2013,498.2
03/08/2013,506.3
04/08/2013,506.7
04/08/2013,499
04/08/2013,510.2
04/08/2013,503.7
04/08/2013,506.9
04/08/2013,509.5
04/08/2013,496.5
04/08/2013,515.9
04/08/2013,496.5
04/08/2013,506
04/08/2013,496.3
04/08/2013,484.7
04/08/2013,497.4
04/08/2013,487.7
04/08/2013,487.2
04/08/2013,505.7
04/08/2013,480.5
04/08/2013,477.1
04/08/2013,481
04/08/2013,485.2
04/08/2013,506.1
04/08/2013,484.8
04/08/2013,478.6
04/08/2013,499.2
04/08/2013,497
04/08/2013,487.8
04/08/2013,492.3
04/08/2013,501
04/08/2013,486.3
04/08/2013,497.7
04/08/2013,496.4
04/08/2013,488.8
04/08/2013,493.6
04/08/2013,503.8
04/08/2013,482.2
04/08/2013,483.7
04/08/2013,498.2
04/08/2013,485.6
04/08/2013,493.7
04/08/2013,490.7
04/08/2013,479.8
04/08/2013,501.2
04/08/2013,487.9
04/08/2013,484.7
04/08/2013,482.7
04/08/2013,482.3
04/08/2013,499.3
04/08/2013,479.3
05/08/2013,489
05/08/2013,490.9
05/08/2013,491.1
05/08/2013,489.7
05/08/2013,481.1
05/08/2013,487.7
05/08/2013,487.1
05/08/2013,482.4
05/08/2013,486.7
05/08/2013,493.9
05/08/2013,482.4
05/08/2013,491.5
05/08/2013,483.9
05/08/2013,466.1
05/08/2013,469
05/08/2013,470.5
05/08/2013,465.4
05/08/2013,469.7
05/08/2013,478.3
05/08/2013,498.3
05/08/2013,491.1
05/08/2013,499.9
05/08/2013,488.6
05/08/2013,507.4
05/08/2013,492.7
05/08/2013,496.5
05/08/2013,505.2
05/08/2013,497.3
05/08/2013,487
05/08/2013,483.4
05/08/2013,494.2
05/08/2013,499.4
05/08/2013,496.7
05/08/2013,489.9
05/08/2013,500.2
05/08/2013,495.5
05/08/2013,487.8
05/08/2013,487.9
05/08/2013,486.3
05/08/2013,492.2
05/08/2013,496.8
05/08/2013,486.1
05/08/2013,484.9
05/08/2013,491.5
05/08/2013,490.4
05/08/2013,480.5
05/08/2013,478.7
05/08/2013,495.2
06/08/2013,469.9
06/08/2013,461.7
06/08/2013,469.3
06/08/2013,468.8
06/08/2013,478.1
06/08/2013,479.6
06/08/2013,479
06/08/2013,482.3
06/08/2013,494.5
06/08/2013,447.5
06/08/2013,401.7
06/08/2013,412.3
06/08/2013,413.1
06/08/2013,410.5
06/08/2013,403.8
06/08/2013,407.5
06/08/2013,414.3
06/08/2013,417.8
06/08/2013,408.1
06/08/2013,390.3
06/08/2013,393.2
06/08/2013,384.2
06/08/2013,375.3
06/08/2013,383.7
06/08/2013,389.9
06/08/2013,391.6
06/08/2013,388.9
06/08/2013,389.7
06/08/2013,389.8
06/08/2013,385
06/08/2013,376.4
06/08/2013,381.2
06/08/2013,387.5
06/08/2013,388.3
06/08/2013,386.8
06/08/2013,379.2
06/08/2013,372.6
06/08/2013,382.8
06/08/2013,383.1
06/08/2013,385.9
06/08/2013,386.2
06/08/2013,384.9
06/08/2013,385.7
06/08/2013,368.2
06/08/2013,387.8
06/08/2013,385.2
06/08/2013,381
06/08/2013,373.8
07/08/2013,385.2
07/08/2013,388.7
07/08/2013,386.8
07/08/2013,376.7
07/08/2013,378.6
07/08/2013,385.1
07/08/2013,385
07/08/2013,365
07/08/2013,378.2
07/08/2013,381.9
07/08/2013,380.2
07/08/2013,375.6
07/08/2013,378.3
07/08/2013,391
07/08/2013,401.9
07/08/2013,388.8
07/08/2013,377.6
07/08/2013,385.7
07/08/2013,389.9
07/08/2013,386.2
07/08/2013,387.8
07/08/2013,388.9
07/08/2013,368.6
07/08/2013,381.8
07/08/2013,382.8
07/08/2013,382.4
07/08/2013,381.8
07/08/2013,382.5
07/08/2013,373.7
07/08/2013,373.3
07/08/2013,382
07/08/2013,380
07/08/2013,378.6
07/08/2013,380.9
07/08/2013,382.5
07/08/2013,381.1
07/08/2013,367.1
07/08/2013,372.4
07/08/2013,379.1
07/08/2013,373.9
07/08/2013,379.3
07/08/2013,382.9
07/08/2013,374.7
07/08/2013,376.8
07/08/2013,378.7
07/08/2013,372.6
07/08/2013,373.8
07/08/2013,386.7
08/08/2013,378.3
08/08/2013,383.9
08/08/2013,387.3
08/08/2013,389.7
08/08/2013,386.9
08/08/2013,377.1
08/08/2013,366.8
08/08/2013,388.9
08/08/2013,394.3
08/08/2013,405.4
08/08/2013,401.4
08/08/2013,382.9
08/08/2013,368.3
08/08/2013,380.6
08/08/2013,377.8
08/08/2013,355.6
08/08/2013,359.7
08/08/2013,355.7
08/08/2013,361
08/08/2013,350.1
08/08/2013,361.5
08/08/2013,366.9
08/08/2013,365.9
08/08/2013,365.8
08/08/2013,366
08/08/2013,350.3
08/08/2013,364.6
08/08/2013,373.2
08/08/2013,373.1
08/08/2013,378.3
08/08/2013,385.2
08/08/2013,392.4
08/08/2013,400.3
08/08/2013,402.1
08/08/2013,417
08/08/2013,403.5
08/08/2013,400.5
08/08/2013,407.7
08/08/2013,412.9
08/08/2013,415.7
08/08/2013,416.3
08/08/2013,406.6
08/08/2013,394.6
08/08/2013,390.9
08/08/2013,390.6
08/08/2013,395.1
08/08/2013,411.6
08/08/2013,411.1
09/08/2013,399.6
09/08/2013,412.6
09/08/2013,414.5
09/08/2013,405.9
09/08/2013,399.9
09/08/2013,389.9
09/08/2013,396.9
09/08/2013,403.1
09/08/2013,401.8
09/08/2013,399.7
09/08/2013,402.1
09/08/2013,398.9
09/08/2013,403.3
09/08/2013,424.1
09/08/2013,425.7
09/08/2013,427.2
09/08/2013,430.4
09/08/2013,435.5
09/08/2013,433
09/08/2013,431.2
09/08/2013,428.7
09/08/2013,434.8
09/08/2013,433.8
09/08/2013,433.6
09/08/2013,432.2
09/08/2013,427.4
09/08/2013,418.6
09/08/2013,418.2
09/08/2013,418.3
09/08/2013,423.4
09/08/2013,424.6
09/08/2013,420.3
09/08/2013,416.1
09/08/2013,416.6
09/08/2013,415.6
09/08/2013,415.1
09/08/2013,414.8
09/08/2013,413.9
09/08/2013,410.9
09/08/2013,414.7
09/08/2013,413.7
09/08/2013,412.8
09/08/2013,417.4
09/08/2013,420.4
09/08/2013,418.5
09/08/2013,438.7
09/08/2013,434.3
09/08/2013,436.5
10/08/2013,439.2
10/08/2013,436.8
10/08/2013,439.5
10/08/2013,437.4
10/08/2013,434.4
10/08/2013,427.3
10/08/2013,423.1
10/08/2013,421.2
10/08/2013,424
10/08/2013,437.7
10/08/2013,436.4
10/08/2013,452.5
10/08/2013,472.4
10/08/2013,455
10/08/2013,453.6
10/08/2013,453
10/08/2013,457.3
10/08/2013,464.2
10/08/2013,481.3
10/08/2013,444.4
10/08/2013,453.1
10/08/2013,465.1
10/08/2013,474.6
10/08/2013,490.4
10/08/2013,464.7
10/08/2013,454.7
10/08/2013,467.7
10/08/2013,479.4
10/08/2013,484.3
10/08/2013,473
10/08/2013,476.1
10/08/2013,474.8
10/08/2013,476.1
10/08/2013,463.8
10/08/2013,461.1
10/08/2013,459
10/08/2013,463
10/08/2013,455.1
10/08/2013,451.7
10/08/2013,450.4
10/08/2013,432.5
10/08/2013,458.4
10/08/2013,470.5
10/08/2013,460.5
10/08/2013,455.8
10/08/2013,459.2
10/08/2013,462.5
10/08/2013,458.9
11/08/2013,451.4
11/08/2013,448.4
11/08/2013,459.3
11/08/2013,456.2
11/08/2013,444.3
11/08/2013,449.3
11/08/2013,444.8
11/08/2013,454.2
11/08/2013,457.9
11/08/2013,460
11/08/2013,453.9
11/08/2013,452.5
11/08/2013,457.7
11/08/2013,457.6
11/08/2013,467.2
11/08/2013,463.9
11/08/2013,475.2
11/08/2013,477.1
11/08/2013,471.4
11/08/2013,469.6
11/08/2013,470.3
11/08/2013,481.6
11/08/2013,477.6
11/08/2013,471.3
11/08/2013,473
11/08/2013,470.2
11/08/2013,481.5
11/08/2013,469.9
11/08/2013,466.8
11/08/2013,466.1
11/08/2013,480.1
11/08/2013,493.7
11/08/2013,489.7
11/08/2013,494.7
11/08/2013,490
11/08/2013,500.7
11/08/2013,502.1
11/08/2013,493.1
11/08/2013,504.9
11/08/2013,497.9
11/08/2013,504.6
11/08/2013,498.3
11/08/2013,488.6
11/08/2013,495.2
11/08/2013,499.8
11/08/2013,477.7
11/08/2013,475.5
11/08/2013,475.6
12/08/2013,478.6
12/08/2013,482.5
12/08/2013,500.9
12/08/2013,504.9
12/08/2013,492.3
12/08/2013,490.9
12/08/2013,503.8
12/08/2013,497.4
12/08/2013,496.7
12/08/2013,499.5
12/08/2013,492.9
12/08/2013,504.6
12/08/2013,502.8
12/08/2013,500
12/08/2013,515
12/08/2013,494.9
12/08/2013,503.4
12/08/2013,522.8
12/08/2013,506.5
12/08/2013,503.2
12/08/2013,514.8
12/08/2013,518.5
12/08/2013,507
12/08/2013,510.7
12/08/2013,523.4
12/08/2013,504.7
12/08/2013,502.2
12/08/2013,512.5
12/08/2013,500.2
12/08/2013,500.5
12/08/2013,503
12/08/2013,490.3
12/08/2013,480.8
12/08/2013,479.5
12/08/2013,459.7
12/08/2013,462.7
12/08/2013,455.2
12/08/2013,455.5
12/08/2013,457.8
12/08/2013,449.6
12/08/2013,462.5
12/08/2013,464
12/08/2013,452.1
12/08/2013,455.9
12/08/2013,454.6
12/08/2013,454.4
12/08/2013,461.5
12/08/2013,454.1
13/08/2013,436.1
13/08/2013,460.2
13/08/2013,443.4
13/08/2013,438.7
13/08/2013,430.4
13/08/2013,430.6
13/08/2013,430.1
13/08/2013,434.1
13/08/2013,428.9
13/08/2013,357.1
13/08/2013,185.2
13/08/2013,168.3
13/08/2013,150.7
13/08/2013,142.9
13/08/2013,136.2
13/08/2013,137.8
13/08/2013,106.8
13/08/2013,103.3
13/08/2013,99.2
13/08/2013,99.3
13/08/2013,96
13/08/2013,89.8
13/08/2013,89.8
13/08/2013,90
13/08/2013,89.1
13/08/2013,66.3
13/08/2013,24.8
13/08/2013,24.3
13/08/2013,24.1
13/08/2013,22.6
13/08/2013,19
13/08/2013,19.1
13/08/2013,18.9
13/08/2013,18.9
13/08/2013,18.3
13/08/2013,18.5
13/08/2013,18.9
13/08/2013,18.5
13/08/2013,18.7
13/08/2013,18.7
13/08/2013,19.4
13/08/2013,19.6
13/08/2013,19.4
13/08/2013,19.4
13/08/2013,19.7
13/08/2013,19.9
13/08/2013,19.8
13/08/2013,19.7
14/08/2013,19.7
14/08/2013,19.8
14/08/2013,19.4
14/08/2013,19.4
14/08/2013,19.7
14/08/2013,19.5
14/08/2013,19.3
14/08/2013,19.4
14/08/2013,25
14/08/2013,27.8
14/08/2013,69.7
14/08/2013,72
14/08/2013,71.3
14/08/2013,68.1
14/08/2013,68.3
14/08/2013,70.2
14/08/2013,73.2
14/08/2013,68.6
14/08/2013,69.2
14/08/2013,67.2
14/08/2013,70.6
14/08/2013,72.9
14/08/2013,70.3
14/08/2013,69.4
14/08/2013,68
14/08/2013,52.1
14/08/2013,21.8
14/08/2013,18.8
14/08/2013,17.3
14/08/2013,16.9
14/08/2013,17.4
14/08/2013,16.9
14/08/2013,17.5
14/08/2013,17.4
14/08/2013,17
14/08/2013,17.5
14/08/2013,17.5
14/08/2013,18
14/08/2013,17.3
14/08/2013,17.8
14/08/2013,18.7
14/08/2013,18.2
14/08/2013,18.1
14/08/2013,18.3
14/08/2013,18.4
14/08/2013,18.5
14/08/2013,18.6
14/08/2013,19.2
15/08/2013,19.1
15/08/2013,18.5
15/08/2013,18.7
15/08/2013,18.6
15/08/2013,18.9
15/08/2013,25.8
15/08/2013,28
15/08/2013,165.6
15/08/2013,203.4
15/08/2013,272
15/08/2013,432.8
15/08/2013,457.2
15/08/2013,417
15/08/2013,320.2
15/08/2013,456.6
15/08/2013,454.4
15/08/2013,465.8
15/08/2013,472.2
15/08/2013,473.4
15/08/2013,491.7
15/08/2013,477.8
15/08/2013,482.7
15/08/2013,489.3
15/08/2013,498.8
15/08/2013,496.2
15/08/2013,518.5
15/08/2013,514.2
15/08/2013,503.4
15/08/2013,486.3
15/08/2013,488.6
15/08/2013,495
15/08/2013,509.8
15/08/2013,496.3
15/08/2013,490
15/08/2013,498.1
15/08/2013,494.3
15/08/2013,491
15/08/2013,494.9
15/08/2013,502.4
15/08/2013,489.2
15/08/2013,483
15/08/2013,487.7
15/08/2013,488.1
15/08/2013,484.8
15/08/2013,486
15/08/2013,484.3
15/08/2013,476.8
15/08/2013,480.7
16/08/2013,487.8
16/08/2013,491.8
16/08/2013,485.3
16/08/2013,491.4
16/08/2013,493.2
16/08/2013,488.1
16/08/2013,487.1
16/08/2013,500
16/08/2013,497.9
16/08/2013,490.2
16/08/2013,490.7
16/08/2013,502.1
16/08/2013,498.8
16/08/2013,492.8
16/08/2013,500.8
16/08/2013,506.2
16/08/2013,499.8
16/08/2013,495.2
16/08/2013,491.1
16/08/2013,507.7
16/08/2013,507.7
16/08/2013,497.2
16/08/2013,508.6
16/08/2013,507.1
16/08/2013,496.6
16/08/2013,509.2
16/08/2013,506.4
16/08/2013,499.4
16/08/2013,506
16/08/2013,503.9
16/08/2013,498.3
16/08/2013,499.9
16/08/2013,503.3
16/08/2013,492.5
16/08/2013,489
16/08/2013,490.7
16/08/2013,496.9
16/08/2013,496.6
16/08/2013,486
16/08/2013,498.3
16/08/2013,497.5
16/08/2013,480
16/08/2013,485.3
16/08/2013,494.2
16/08/2013,494.7
16/08/2013,487.6
16/08/2013,482.6
16/08/2013,497
17/08/2013,501.3
17/08/2013,488.1
17/08/2013,488
17/08/2013,492.1
17/08/2013,499.7
17/08/2013,491.1
17/08/2013,488.8
17/08/2013,487.3
17/08/2013,497.3
17/08/2013,496.1
17/08/2013,489.6
17/08/2013,496.8
17/08/2013,500.5
17/08/2013,492
17/08/2013,501.5
17/08/2013,511.5
17/08/2013,499.2
17/08/2013,487.8
17/08/2013,489
17/08/2013,488.2
17/08/2013,501.2
17/08/2013,517
17/08/2013,498.7
17/08/2013,499.5
17/08/2013,504.7
17/08/2013,508.5
17/08/2013,500
17/08/2013,498
17/08/2013,504
17/08/2013,515.1
17/08/2013,508.4
17/08/2013,508.8
17/08/2013,502.4
17/08/2013,488.8
17/08/2013,488.4
17/08/2013,496.4
17/08/2013,507.1
17/08/2013,491.7
17/08/2013,489.4
17/08/2013,501.9
17/08/2013,495.3
17/08/2013,495.5
17/08/2013,489.9
17/08/2013,487.5
17/08/2013,509.7
17/08/2013,499.5
17/08/2013,488.1
17/08/2013,486.4
18/08/2013,485
18/08/2013,511.6
18/08/2013,497.9
18/08/2013,493.8
18/08/2013,501.9
18/08/2013,507.1
18/08/2013,488.3
18/08/2013,485.5
18/08/2013,485.7
18/08/2013,481.4
18/08/2013,473.7
18/08/2013,463.8
18/08/2013,458.8
18/08/2013,458.7
18/08/2013,458.2
18/08/2013,465.8
18/08/2013,459
18/08/2013,468.2
18/08/2013,470.9
18/08/2013,473.8
18/08/2013,473.5
18/08/2013,467.2
18/08/2013,466.2
18/08/2013,464
18/08/2013,468.9
18/08/2013,467.3
18/08/2013,467.8
18/08/2013,467.3
18/08/2013,465.4
18/08/2013,463.1
18/08/2013,470.3
18/08/2013,468.1
18/08/2013,453.6
18/08/2013,454
18/08/2013,457.6
18/08/2013,465
18/08/2013,456.4
18/08/2013,448.6
18/08/2013,450.4
18/08/2013,456.6
18/08/2013,464.6
18/08/2013,451.9
18/08/2013,447
18/08/2013,444.8
18/08/2013,451.7
18/08/2013,449.6
18/08/2013,450.2
18/08/2013,462.4
19/08/2013,451
19/08/2013,459.7
19/08/2013,451
19/08/2013,450.5
19/08/2013,451.1
19/08/2013,451.4
19/08/2013,458.7
19/08/2013,461.4
19/08/2013,450.9
19/08/2013,431.3
19/08/2013,401.3
19/08/2013,405
19/08/2013,409.1
19/08/2013,402.2
19/08/2013,404.6
19/08/2013,416.7
19/08/2013,404.2
19/08/2013,419.7
19/08/2013,414.4
19/08/2013,413.6
19/08/2013,412.7
19/08/2013,403
19/08/2013,406.7
19/08/2013,398.8
19/08/2013,403
19/08/2013,413
19/08/2013,408.4
19/08/2013,401.9
19/08/2013,392.4
19/08/2013,391.2
19/08/2013,399.9
19/08/2013,398.2
19/08/2013,391.2
19/08/2013,398.1
19/08/2013,399.4
19/08/2013,377
19/08/2013,388.9
19/08/2013,389.1
19/08/2013,388.4
19/08/2013,387.1
19/08/2013,383.9
19/08/2013,378.3
19/08/2013,392.2
19/08/2013,390.3
19/08/2013,393.9
19/08/2013,392.2
19/08/2013,392.1
19/08/2013,391.5
20/08/2013,381.3
20/08/2013,380.7
20/08/2013,392.6
20/08/2013,390
20/08/2013,389.8
20/08/2013,390.9
20/08/2013,390.1
20/08/2013,379.7
20/08/2013,379.5
20/08/2013,343.1
20/08/2013,164.3
20/08/2013,175.5
20/08/2013,152.2
20/08/2013,145.6
20/08/2013,126.3
20/08/2013,126.7
20/08/2013,115
20/08/2013,110.2
20/08/2013,95.5
20/08/2013,95.3
20/08/2013,102.7
20/08/2013,105.3
20/08/2013,100.8
20/08/2013,99.9
20/08/2013,93.5
20/08/2013,85.7
20/08/2013,23.2
20/08/2013,22.2
20/08/2013,21.9
20/08/2013,22.4
20/08/2013,18.5
20/08/2013,16.4
20/08/2013,16.3
20/08/2013,16.5
20/08/2013,16.2
20/08/2013,16.1
20/08/2013,16.1
20/08/2013,15.4
20/08/2013,15.2
20/08/2013,16.9
20/08/2013,17.7
20/08/2013,17.4
20/08/2013,18.1
20/08/2013,17.7
20/08/2013,16.6
20/08/2013,17.3
20/08/2013,16.5
20/08/2013,17.1
21/08/2013,17.3
21/08/2013,17.1
21/08/2013,17.2
21/08/2013,17.2
21/08/2013,17.2
21/08/2013,17.2
21/08/2013,17.4
21/08/2013,24
21/08/2013,25.3
21/08/2013,27
21/08/2013,67.5
21/08/2013,84.4
21/08/2013,89.8
21/08/2013,94.8
21/08/2013,95.4
21/08/2013,94.4
21/08/2013,95.6
21/08/2013,91.9
21/08/2013,90.8
21/08/2013,90.7
21/08/2013,90.3
21/08/2013,87.6
21/08/2013,91.1
21/08/2013,89.7
21/08/2013,73.9
21/08/2013,28.3
21/08/2013,22.2
21/08/2013,20.5
21/08/2013,16.9
21/08/2013,16.5
21/08/2013,16.5
21/08/2013,16.6
21/08/2013,16.5
21/08/2013,16.1
21/08/2013,16
21/08/2013,16.4
21/08/2013,16.4
21/08/2013,16.3
21/08/2013,16.1
21/08/2013,17.3
21/08/2013,17.5
21/08/2013,17.5
21/08/2013,17.3
21/08/2013,17.3
21/08/2013,17.3
21/08/2013,17.4
21/08/2013,16.7
21/08/2013,17.2
22/08/2013,17
22/08/2013,16.9
22/08/2013,17.3
22/08/2013,17
22/08/2013,16.8
22/08/2013,17
22/08/2013,25
22/08/2013,73.9
22/08/2013,173.4
22/08/2013,230.8
22/08/2013,379.4
22/08/2013,393.1
22/08/2013,383.7
22/08/2013,372.4
22/08/2013,380.8
22/08/2013,392.9
22/08/2013,377
22/08/2013,398.2
22/08/2013,395.5
22/08/2013,381.3
22/08/2013,388.5
22/08/2013,395.1
22/08/2013,392.5
22/08/2013,374.2
22/08/2013,387.6
22/08/2013,389.9
22/08/2013,368.1
22/08/2013,404.3
22/08/2013,405.6
22/08/2013,407.5
22/08/2013,404.8
22/08/2013,385
22/08/2013,392
22/08/2013,398.6
22/08/2013,389.5
22/08/2013,382.4
22/08/2013,385.5
22/08/2013,396.1
22/08/2013,396.2
22/08/2013,394.9
22/08/2013,391.1
22/08/2013,385.6
22/08/2013,393.6
22/08/2013,402.5
22/08/2013,415.1
22/08/2013,412.2
22/08/2013,412.5
22/08/2013,389.6
23/08/2013,409.9
23/08/2013,413.1
23/08/2013,410.3
23/08/2013,413.6
23/08/2013,414.6
23/08/2013,406.4
23/08/2013,398.6
23/08/2013,415.9
23/08/2013,414.4
23/08/2013,435.9
23/08/2013,452.1
23/08/2013,458.3
23/08/2013,454
23/08/2013,462.5
23/08/2013,458.1
23/08/2013,459.3
23/08/2013,465.4
23/08/2013,466.7
23/08/2013,466.6
23/08/2013,465.1
23/08/2013,463.6
23/08/2013,473.5
23/08/2013,473.8
23/08/2013,467.9
23/08/2013,465.4
23/08/2013,465.7
23/08/2013,465.6
23/08/2013,470.3
23/08/2013,480.5
23/08/2013,463.8
23/08/2013,461
23/08/2013,468.9
23/08/2013,464.6
23/08/2013,457.8
23/08/2013,454.2
23/08/2013,454
23/08/2013,455
23/08/2013,453.2
23/08/2013,450.5
23/08/2013,457.7
23/08/2013,453.9
23/08/2013,453.2
23/08/2013,456.8
23/08/2013,456.9
23/08/2013,461.8
23/08/2013,463.1
23/08/2013,458.6
23/08/2013,460.2
24/08/2013,466.1
24/08/2013,468.2
24/08/2013,467.3
24/08/2013,459.2
24/08/2013,461
24/08/2013,461.5
24/08/2013,462.9
24/08/2013,477.5
24/08/2013,462.7
24/08/2013,482.4
24/08/2013,487.8
24/08/2013,494.8
24/08/2013,500.9
24/08/2013,497
24/08/2013,486.3
24/08/2013,490.6
24/08/2013,495.6
24/08/2013,488.1
24/08/2013,489.7
24/08/2013,502.1
24/08/2013,486.3
24/08/2013,488.4
24/08/2013,497.9
24/08/2013,483
24/08/2013,485.3
24/08/2013,497.4
24/08/2013,493.4
24/08/2013,489
24/08/2013,492.5
24/08/2013,507.2
24/08/2013,488.3
24/08/2013,489.1
24/08/2013,492.4
24/08/2013,493.7
24/08/2013,485.9
24/08/2013,488.8
24/08/2013,497.7
24/08/2013,482.8
24/08/2013,482.8
24/08/2013,499.4
24/08/2013,482.7
24/08/2013,486.1
24/08/2013,491
24/08/2013,487
24/08/2013,486
24/08/2013,492.4
24/08/2013,477
24/08/2013,480
25/08/2013,490.8
25/08/2013,484.8
25/08/2013,481.8
25/08/2013,486.1
25/08/2013,494.3
25/08/2013,482.2
25/08/2013,489.2
25/08/2013,487.9
25/08/2013,480.1
25/08/2013,491.4
25/08/2013,476.8
25/08/2013,471.2
25/08/2013,474.9
25/08/2013,476
25/08/2013,474.5
25/08/2013,488.7
25/08/2013,493.2
25/08/2013,486.2
25/08/2013,486.6
25/08/2013,501
25/08/2013,487
25/08/2013,487
25/08/2013,497.4
25/08/2013,497.3
25/08/2013,485.8
25/08/2013,496.7
25/08/2013,495.9
25/08/2013,493.6
25/08/2013,491.2
25/08/2013,492.4
25/08/2013,503.1
25/08/2013,494.6
25/08/2013,493.3
25/08/2013,491.1
25/08/2013,495.1
25/08/2013,484.6
25/08/2013,482.2
25/08/2013,485.4
25/08/2013,496.9
25/08/2013,481.3
25/08/2013,486.4
25/08/2013,494.3
25/08/2013,482.2
25/08/2013,496.3
25/08/2013,476.6
25/08/2013,474.5
25/08/2013,481.3
25/08/2013,485.9
26/08/2013,494.1
26/08/2013,478.9
26/08/2013,480.1
26/08/2013,490.1
26/08/2013,481.6
26/08/2013,479.4
26/08/2013,481.6
26/08/2013,494.4
26/08/2013,477.1
26/08/2013,470.2
26/08/2013,455.6
26/08/2013,451.5
26/08/2013,444
26/08/2013,437.9
26/08/2013,436.8
26/08/2013,442.5
26/08/2013,445.2
26/08/2013,436.3
26/08/2013,405.9
26/08/2013,398.7
26/08/2013,393
26/08/2013,386.3
26/08/2013,390.7
26/08/2013,388.2
26/08/2013,397.1
26/08/2013,394.9
26/08/2013,397.6
26/08/2013,387.4
26/08/2013,404.8
26/08/2013,429
26/08/2013,436.9
26/08/2013,432.3
26/08/2013,436.5
26/08/2013,437
26/08/2013,426.2
26/08/2013,398.6
26/08/2013,400.3
26/08/2013,407.8
26/08/2013,427.9
26/08/2013,432.2
26/08/2013,431.3
26/08/2013,426.3
26/08/2013,427.4
26/08/2013,219.4
26/08/2013,172.5
26/08/2013,141.6
26/08/2013,130.9
26/08/2013,123.9
27/08/2013,106.7
27/08/2013,108.3
27/08/2013,109.6
27/08/2013,101.8
27/08/2013,128
27/08/2013,103.2
27/08/2013,102.1
27/08/2013,95.7
27/08/2013,97.5
27/08/2013,97.9
27/08/2013,106.5
27/08/2013,102.4
27/08/2013,101.1
27/08/2013,101.4
27/08/2013,95.4
27/08/2013,101.3
27/08/2013,101.1
27/08/2013,102.5
27/08/2013,97.5
27/08/2013,98.8
27/08/2013,99
27/08/2013,90.1
27/08/2013,81.3
27/08/2013,48.2
27/08/2013,29.5
27/08/2013,28.4
27/08/2013,23.8
27/08/2013,23.7
27/08/2013,22.8
27/08/2013,19.4
27/08/2013,16.6
27/08/2013,16.4
27/08/2013,16.5
27/08/2013,16.1
27/08/2013,16.2
27/08/2013,16.8
27/08/2013,16.7
27/08/2013,15.8
27/08/2013,16.9
27/08/2013,17.6
27/08/2013,17.9
27/08/2013,17.7
27/08/2013,17.2
27/08/2013,17.8
27/08/2013,18
27/08/2013,18.3
27/08/2013,17.8
27/08/2013,17.8
28/08/2013,17.8
28/08/2013,17.7
